x1,x2,x3
1.061408343559086864e+00,7.526812885399466468e-01,9.779863733438077800e-01,0.000000000000000000e+00
1.337254197177036863e+00,7.169289176575878164e-01,1.094612594295796049e+00,0.000000000000000000e+00
1.034248927862031708e+00,9.680060457631509685e-01,7.555109815496412473e-01,0.000000000000000000e+00
9.762664688756953479e-01,4.878079667210404868e-01,1.164279854154755212e+00,0.000000000000000000e+00
1.179373244483983285e+00,6.366049324771674289e-01,1.327148936469256579e+00,0.000000000000000000e+00
9.215376854923332806e-01,4.798247686927565314e-01,9.332514707857600955e-01,0.000000000000000000e+00
1.024051123678197284e+00,7.258818641353463885e-01,1.434042934363674915e+00,0.000000000000000000e+00
1.093574996182918646e+00,1.134784209274931399e+00,1.247064470228715916e+00,0.000000000000000000e+00
5.552040161684124175e-01,7.282425949851981661e-01,4.106690775521713022e-01,0.000000000000000000e+00
7.323767201393066584e-01,1.041569382711748926e+00,7.717675256265401629e-01,0.000000000000000000e+00
7.030648748109911139e-01,8.980084066690334765e-01,1.079521903275681094e+00,0.000000000000000000e+00
7.273576595171675763e-01,7.953219438131789998e-01,1.063155859684085991e+00,0.000000000000000000e+00
8.171413620016104717e-01,8.025908699049094652e-01,9.412659001208787402e-01,0.000000000000000000e+00
7.487752897348209924e-01,9.231913120619883451e-01,1.253380439887809228e+00,0.000000000000000000e+00
6.392637111458414623e-01,7.763732840295869408e-01,1.108456932121052674e+00,0.000000000000000000e+00
5.254735872272480179e-01,1.239801824657165374e+00,7.573851301958524074e-01,0.000000000000000000e+00
6.472656037841297838e-01,1.053477284422156934e+00,1.007313031699794692e+00,0.000000000000000000e+00
7.973787004361925224e-01,8.763749228683459513e-01,6.579245073044774905e-01,0.000000000000000000e+00
6.325740332707330271e-01,9.538122510189044334e-01,5.674128713458481688e-01,0.000000000000000000e+00
6.099671376658504229e-01,1.134868661846567761e+00,6.920540860965668228e-01,0.000000000000000000e+00
8.050274183463149713e-01,1.026685480905948022e+00,5.887979406509853408e-01,0.000000000000000000e+00
4.763630016556237301e-01,8.405819517217704151e-01,3.733300672738391057e-01,0.000000000000000000e+00
5.154277336039627677e-01,7.893262044317375103e-01,4.660845118330517733e-01,0.000000000000000000e+00
3.658165346279801944e-01,1.043758224248368505e+00,5.867592334565607803e-01,0.000000000000000000e+00
3.577914920729421966e-01,5.866214539124536831e-01,4.087329567031721123e-01,0.000000000000000000e+00
1.549082370460078684e-01,9.561396305323666134e-01,6.026953721300143396e-01,0.000000000000000000e+00
4.338529241085802290e-01,1.027378393164288140e+00,4.589308961100865836e-01,0.000000000000000000e+00
-6.209537655817359836e-02,1.026562951794290690e+00,4.351188364889690963e-01,0.000000000000000000e+00
5.690900524519651449e-02,1.072235295373760611e+00,1.856992346989999598e-01,0.000000000000000000e+00
3.606578584809507770e-01,1.215938722874058131e+00,1.058888553441929559e-01,0.000000000000000000e+00
4.154608447158113504e-01,9.586230502527413044e-01,5.756733823269393202e-01,0.000000000000000000e+00
-1.319293333321831796e-02,1.011139951637061607e+00,1.559455612514074052e-01,0.000000000000000000e+00
-1.028539121467352269e-01,6.544266837116498037e-01,-9.687843298455427188e-02,0.000000000000000000e+00
2.253836995999327908e-01,9.342467804855987268e-01,-5.272481815863151733e-02,0.000000000000000000e+00
2.749741898269812412e-01,1.098528481108257182e+00,1.026201950050063538e-01,0.000000000000000000e+00
1.036728580609487527e-01,8.175415589190924148e-01,-6.325785840088644918e-02,0.000000000000000000e+00
-7.396201789083714506e-02,9.658199762972754510e-01,-3.569464769701816698e-01,0.000000000000000000e+00
-4.897174679083242388e-02,6.638337068536779295e-01,-3.755382154049561327e-01,0.000000000000000000e+00
-3.412273897477873796e-01,9.103990529963720268e-01,-6.921204683248929901e-02,0.000000000000000000e+00
1.144584617652396330e-01,1.333951436665687496e+00,-1.248797978152781929e-01,0.000000000000000000e+00
-1.663186278340844093e-01,5.182195652459468116e-01,-1.080802422970841559e-01,0.000000000000000000e+00
2.343140220533795892e-01,1.071514100921960200e+00,-3.344180393048642452e-01,0.000000000000000000e+00
-1.887684322253602442e-01,1.121449438993504133e+00,-4.003936074283319102e-01,0.000000000000000000e+00
-4.400939147758766712e-01,1.042239223544389137e+00,-7.467974103887317083e-01,0.000000000000000000e+00
-7.784065864268358004e-01,1.235621237694047414e+00,-6.079115023372002602e-01,0.000000000000000000e+00
-2.950648135482714651e-01,1.267285012816667056e+00,-3.147881230160477495e-01,0.000000000000000000e+00
-5.849900420767971676e-01,1.013640803422731773e+00,-8.331834970472415947e-01,0.000000000000000000e+00
-5.309797158160355357e-01,1.149613135016091858e+00,-6.331550003655069814e-01,0.000000000000000000e+00
-1.115767789464736204e+00,4.812780474746153891e-01,-8.378429249662137090e-01,0.000000000000000000e+00
-3.139271139435480529e-01,9.618756552702842910e-01,-6.855114878846951809e-01,0.000000000000000000e+00
-8.784807433353383210e-01,9.412857285173095168e-01,-1.203223333520940797e+00,0.000000000000000000e+00
-5.812409745139229811e-01,1.137207593507289172e+00,-9.442238971218440691e-01,0.000000000000000000e+00
-4.666346921452697583e-01,7.461666640364645886e-01,-7.817610405680438523e-01,0.000000000000000000e+00
-7.441724383883308036e-01,8.971387059676823039e-01,-5.343090617583019508e-01,0.000000000000000000e+00
-5.737568063882374503e-01,7.304811143552715214e-01,-1.419017849055606018e+00,0.000000000000000000e+00
-6.035765882546805239e-01,1.005916109014866500e+00,-8.570434348344816433e-01,0.000000000000000000e+00
-9.262144363089690469e-01,1.159381376649816886e+00,-1.269441771246582418e+00,0.000000000000000000e+00
-1.002972325141398446e+00,5.324617160019975426e-01,-8.572693102196493609e-01,0.000000000000000000e+00
-9.703868210163766328e-01,1.233474067160105658e+00,-9.451287110542448966e-01,0.000000000000000000e+00
-9.552629390296831779e-01,9.107647715670237343e-01,-1.109872871743603273e+00,0.000000000000000000e+00
-1.154128798026600400e+00,8.877076264047155663e-01,-1.073527400820858180e+00,0.000000000000000000e+00
-7.714006368458222740e-01,8.316470845786918531e-01,-9.622451326068843791e-01,0.000000000000000000e+00
-9.815386337190160626e-01,7.309268078532296098e-01,-9.113196860266012944e-01,0.000000000000000000e+00
-1.102673398505959135e+00,3.396693343260910880e-01,-9.820332796831976463e-01,0.000000000000000000e+00
-1.142695628496400495e+00,4.383819946898399600e-01,-8.436839309670677300e-01,0.000000000000000000e+00
-1.153304482324676083e+00,3.468205930934873393e-01,-1.014455684548143610e+00,0.000000000000000000e+00
-1.238201643598770163e+00,3.372163645161163625e-01,-9.342017790041844405e-01,0.000000000000000000e+00
-1.338651071732915199e+00,8.024269049858195890e-01,-1.170735663170043184e+00,0.000000000000000000e+00
-9.577021862775992878e-01,7.246449470994020814e-01,-9.615903602544187967e-01,0.000000000000000000e+00
-1.328116561168436238e+00,8.009226674910864263e-01,-8.721718795943242952e-01,0.000000000000000000e+00
-1.272517986155742298e+00,7.160935615480610306e-01,-1.165092693751852204e+00,0.000000000000000000e+00
-1.478315885493239223e+00,5.604763676683214291e-01,-9.304016999257421761e-01,0.000000000000000000e+00
-1.158327692635482853e+00,5.718535571363558834e-01,-6.787257426658243054e-01,0.000000000000000000e+00
-1.522764035260933069e+00,6.514081591744816935e-01,-8.616230209009683172e-01,0.000000000000000000e+00
-1.013370189505347740e+00,5.412824222588207279e-01,-8.210651003265170278e-01,0.000000000000000000e+00
-9.514867498019363712e-01,6.537850275138162859e-01,-7.379370780114675732e-01,0.000000000000000000e+00
-1.400071220089906809e+00,5.002295691548691581e-01,-1.163264131884281571e+00,0.000000000000000000e+00
-1.508248984802440296e+00,5.794501651355209448e-01,-1.159628034987830736e+00,0.000000000000000000e+00
-1.337531949255272190e+00,4.309437315739114704e-01,-6.949405102528305456e-01,0.000000000000000000e+00
-1.711112871695872117e+00,-1.742058946662239372e-03,-5.178460326416736148e-01,0.000000000000000000e+00
-1.364578915615465071e+00,4.632583178416184166e-01,-3.815466009982440565e-01,0.000000000000000000e+00
-1.365941861814716773e+00,-3.505084027134297564e-02,-7.306101325194370721e-01,0.000000000000000000e+00
-1.250129364048754521e+00,2.490220082852550587e-01,-6.903849001259998452e-01,0.000000000000000000e+00
-1.546310309361008439e+00,6.037917910423449275e-01,-3.411643789401921367e-01,0.000000000000000000e+00
-1.799245945623619169e+00,6.669890449365301066e-01,-7.031536879682421803e-01,0.000000000000000000e+00
-1.042129167833377279e+00,-9.223784425116399177e-04,-2.851299079696828498e-01,0.000000000000000000e+00
-1.570392763485159993e+00,2.062863647895387675e-01,-2.846074241470462063e-01,0.000000000000000000e+00
-1.613560079969698746e+00,2.759080101621754766e-01,-3.544437688298507361e-01,0.000000000000000000e+00
-1.234964462944377672e+00,4.614562997261998922e-01,6.271045983952672209e-03,0.000000000000000000e+00
-1.419094511339278109e+00,2.450288068469817504e-01,-4.359048434977306208e-01,0.000000000000000000e+00
-1.638953533968904530e+00,-1.258938727939191426e-01,-3.192765848344873980e-01,0.000000000000000000e+00
-1.459059443615911000e+00,1.173510864263733189e-01,-1.104915161228365722e-01,0.000000000000000000e+00
-1.765392960048138615e+00,4.347239238750292833e-01,-1.142968254868024225e-01,0.000000000000000000e+00
-1.278375542913009033e+00,1.320918620299235402e-01,-3.011368776814478121e-01,0.000000000000000000e+00
-1.564098689435635903e+00,-6.218147963822877600e-01,-3.285840607708682970e-02,0.000000000000000000e+00
-1.513741825111377892e+00,2.552194055957264784e-01,-3.764230475992543790e-01,0.000000000000000000e+00
-1.515597663749962631e+00,-7.369801433570252747e-02,-2.274064870519976189e-01,0.000000000000000000e+00
-1.792557550058888172e+00,-2.729427213806908115e-01,2.724062879531285453e-01,0.000000000000000000e+00
-1.299957269122837378e+00,-3.510315585594899201e-01,9.248757024545256611e-02,0.000000000000000000e+00
-1.399476143142626583e+00,-2.307111763400992999e-02,-1.279768125824501945e-01,0.000000000000000000e+00
-1.610674796019357036e+00,-4.004547970267297585e-01,4.284381563669037440e-01,0.000000000000000000e+00
-9.665160122324734093e-01,-1.483143127738398570e-01,-1.551165990757562008e-01,0.000000000000000000e+00
-1.316155960151990101e+00,1.480827360693336148e-01,6.179205178012342481e-01,0.000000000000000000e+00
-1.440289612449548562e+00,-8.216182803841769189e-02,3.885025161574640618e-01,0.000000000000000000e+00
-1.321517642586623742e+00,-2.456261476226290208e-02,2.652210991136810803e-01,0.000000000000000000e+00
-1.574408347073689374e+00,-3.057644607677391657e-01,4.152223372223972087e-01,0.000000000000000000e+00
-1.409310853198239677e+00,-3.813266206648158185e-02,2.441392559602894585e-01,0.000000000000000000e+00
-1.253584253728808884e+00,-3.255338987038323695e-01,-2.488689194711302122e-02,0.000000000000000000e+00
-1.505740707234650255e+00,-3.647939655947270987e-01,6.994668507403003499e-01,0.000000000000000000e+00
-1.295892349771137653e+00,-3.353772846194030821e-01,4.669217023402573163e-01,0.000000000000000000e+00
-1.210156041020785223e+00,-4.932050086636760033e-01,4.305029886051463528e-01,0.000000000000000000e+00
-1.515021371434916997e+00,-4.889467714014416044e-01,6.820503951726621938e-01,0.000000000000000000e+00
-1.461444026901232762e+00,-4.773043459110509756e-01,8.880832245371750311e-01,0.000000000000000000e+00
-1.196810194447490261e+00,-3.208063717288044403e-01,7.108713496383644026e-01,0.000000000000000000e+00
-1.472955388037131108e+00,-4.964062863177697293e-01,7.744553439912852388e-01,0.000000000000000000e+00
-1.153755182724039319e+00,-5.284831306253792160e-01,5.918369408905429507e-01,0.000000000000000000e+00
-1.471198459988862339e+00,-1.416897498510562015e-01,6.731160659728495643e-01,0.000000000000000000e+00
-1.537371743884098363e+00,-5.746331369794059896e-01,1.236538871310291832e+00,0.000000000000000000e+00
-1.245375154760736791e+00,-4.792131874236845723e-01,5.914390849585456911e-01,0.000000000000000000e+00
-1.543674299891067081e+00,-5.593183370880682181e-01,8.353461213426135457e-01,0.000000000000000000e+00
-1.144430536519235320e+00,-8.000847728296497374e-01,1.155234856035479707e+00,0.000000000000000000e+00
-9.285433754546446039e-01,-9.093471600536187083e-01,1.009003773125262349e+00,0.000000000000000000e+00
-1.232794203498951635e+00,-3.314392572138393223e-01,1.018048862031166735e+00,0.000000000000000000e+00
-9.624610785440621541e-01,-6.548143065027299814e-01,1.046150177240849466e+00,0.000000000000000000e+00
-7.019739079806825988e-01,-2.434805527887354271e-01,6.519509419100959491e-01,0.000000000000000000e+00
-1.026999756556959742e+00,-6.292679749797497335e-01,7.818821218433468223e-01,0.000000000000000000e+00
-1.230856585679449333e+00,-6.588798697692864748e-01,1.190703149658781879e+00,0.000000000000000000e+00
-9.459535869275337294e-01,-7.975130103129259851e-01,7.875878205382698116e-01,0.000000000000000000e+00
-1.441886425543170258e+00,-4.232081142171836285e-01,8.862441243737390062e-01,0.000000000000000000e+00
-1.167114933437910951e+00,-6.806634337637080812e-01,9.756463006663237403e-01,0.000000000000000000e+00
-9.699271847599312268e-01,-6.332571983268315829e-01,8.882858113459206617e-01,0.000000000000000000e+00
-1.148885049150818016e+00,-8.092143181534684482e-01,9.888409203985877305e-01,0.000000000000000000e+00
-1.125188308653824354e+00,-1.017251014052036551e+00,7.539569666644604373e-01,0.000000000000000000e+00
-7.139140751610820734e-01,-5.343536113453610792e-01,1.203386060988641315e+00,0.000000000000000000e+00
-1.028721322564403184e+00,-9.644710903132491797e-01,6.760875631002222219e-01,0.000000000000000000e+00
-4.472468338312965974e-01,-9.365452796412578884e-01,9.044898918237519458e-01,0.000000000000000000e+00
-8.777238036213586003e-01,-8.196369412411230737e-01,6.804219708972825131e-01,0.000000000000000000e+00
-8.740749638022391466e-01,-1.048447722125855019e+00,3.929950332149141357e-01,0.000000000000000000e+00
-6.660919953017265804e-01,-7.307625038068429335e-01,1.033695114201339083e+00,0.000000000000000000e+00
-3.717015837918646315e-01,-7.001987243561610397e-01,7.967842866217140774e-01,0.000000000000000000e+00
-5.410126778689772209e-01,-1.007584919934092049e+00,9.392380477629034274e-01,0.000000000000000000e+00
-6.727476942678043415e-01,-1.377012159205203368e+00,7.418792146047618052e-01,0.000000000000000000e+00
-5.683336055271974718e-01,-1.157078707159842512e+00,8.086005010659785830e-01,0.000000000000000000e+00
-3.080952933383561687e-01,-1.162750763799423215e+00,8.287178127518028958e-01,0.000000000000000000e+00
-3.365881355406823428e-01,-1.130486656109931376e+00,5.509415131607631189e-01,0.000000000000000000e+00
-6.929515453723762430e-01,-1.064433014873485961e+00,5.899650692836165833e-01,0.000000000000000000e+00
-2.050122069091723787e-01,-1.084149567096909239e+00,2.479096014244498436e-01,0.000000000000000000e+00
-1.030811982605944532e+00,-1.097324690933631386e+00,2.536089966174020494e-01,0.000000000000000000e+00
-3.282153653796821557e-01,-9.240056146525642555e-01,1.550508092741116895e-01,0.000000000000000000e+00
-2.560501441971221870e-01,-1.018041749450210087e+00,3.767389701023927673e-01,0.000000000000000000e+00
-3.955919618409085015e-01,-7.888572128364204072e-01,5.001408601813951416e-01,0.000000000000000000e+00
-2.168142411995034879e-01,-7.553441915016091412e-01,3.410497036263523962e-01,0.000000000000000000e+00
-1.891407786855234807e-01,-8.824317288979064422e-01,2.320499443270676865e-01,0.000000000000000000e+00
-4.197624648578042184e-01,-6.403369740540134636e-01,4.260338068202950135e-01,0.000000000000000000e+00
-4.016167240595857058e-01,-1.192168383008773480e+00,-2.500471007223453723e-02,0.000000000000000000e+00
-4.087379558202304253e-01,-9.251778438055644482e-01,4.387667573657643705e-01,0.000000000000000000e+00
1.121059323840234434e-02,-6.871903847494321704e-01,4.546982964397067173e-03,0.000000000000000000e+00
2.420379634429509902e-02,-1.185142682002613856e+00,4.213911270875279197e-02,0.000000000000000000e+00
2.242786793824485536e-01,-8.572722792784683854e-01,1.914501292640295727e-01,0.000000000000000000e+00
-3.423858489304459907e-02,-8.169732451770705950e-01,2.269995498244549437e-01,0.000000000000000000e+00
1.978300323163903474e-01,-1.276409222336453597e+00,-5.684150560778003514e-02,0.000000000000000000e+00
1.717310762870661867e-01,-1.131053925847689934e+00,-3.694426251225184643e-01,0.000000000000000000e+00
-1.913415326572326380e-03,-7.644751256953014051e-01,-1.862453840714067554e-01,0.000000000000000000e+00
5.323170830000085729e-01,-1.350634023816954743e+00,-1.773664261300331724e-01,0.000000000000000000e+00
5.556191418419956785e-01,-6.213115447637584943e-01,-4.180417190150845785e-01,0.000000000000000000e+00
5.911558740805398227e-01,-7.645228140456556964e-01,-1.213105788048036149e-01,0.000000000000000000e+00
3.528349564647189629e-01,-7.763761330533069938e-01,-2.214021163185481145e-01,0.000000000000000000e+00
2.264680120006647424e-01,-1.513276919700913048e+00,-2.216416329619333159e-01,0.000000000000000000e+00
5.969766588783381733e-01,-8.162332863906087699e-01,-5.733785094154746353e-01,0.000000000000000000e+00
3.409407084164579049e-01,-1.272665714811704429e+00,-2.110113614875278598e-01,0.000000000000000000e+00
4.417238687840157607e-01,-7.813349918295973140e-01,-6.465232680082715344e-01,0.000000000000000000e+00
2.474076294604132809e-02,-7.829282330323085182e-01,-3.732795841583916863e-01,0.000000000000000000e+00
9.034046695652635517e-01,-9.548089857572826800e-01,-7.504492519858145805e-01,0.000000000000000000e+00
5.973525108368455960e-01,-1.131244232690498341e+00,-8.674617514071726321e-01,0.000000000000000000e+00
7.238459735707772902e-01,-9.608238808869488112e-01,-8.340568519418088966e-01,0.000000000000000000e+00
7.132655294124937706e-01,-9.737635442056162827e-01,-2.804897011071459945e-01,0.000000000000000000e+00
6.104553273862156626e-01,-5.831893038344660996e-01,-6.539782300816717742e-01,0.000000000000000000e+00
8.970540898703140975e-01,-8.107870994292620814e-01,-8.532304429979487015e-01,0.000000000000000000e+00
7.356870676525226749e-01,-9.912517180999693700e-01,-7.770736745842061755e-01,0.000000000000000000e+00
9.621534466667358565e-01,-1.345397617745156538e+00,-1.130538779029174767e+00,0.000000000000000000e+00
5.600710188147673962e-01,-7.157876047559977861e-01,-7.762310627926340967e-01,0.000000000000000000e+00
7.478540188280617951e-01,-5.317569721488488721e-01,-9.981612579732527246e-01,0.000000000000000000e+00
9.695027016908152051e-01,-6.593030996380256914e-01,-9.732150166303922267e-01,0.000000000000000000e+00
1.099995774850646590e+00,-8.783525975437239675e-01,-9.609227258675402394e-01,0.000000000000000000e+00
9.438682548555531460e-01,-6.381680952249889627e-01,-6.832855805846362873e-01,0.000000000000000000e+00
7.992937861446743897e-01,-1.049892299490674752e+00,-8.491604226377844622e-01,0.000000000000000000e+00
5.605616932129162677e-01,-7.474067340854971819e-01,-8.746062238699393587e-01,0.000000000000000000e+00
6.574931950078781728e-01,-9.088216725231039739e-01,-1.058133488109368914e+00,0.000000000000000000e+00
1.012647720370157600e+00,-7.240850362615914859e-01,-9.198963903134963482e-01,0.000000000000000000e+00
1.201725788088972013e+00,-1.021890981556737632e+00,-7.511160387311258679e-01,0.000000000000000000e+00
1.032251817022983298e+00,-7.709082298762403029e-01,-7.766656339835619205e-01,0.000000000000000000e+00
1.007734349144059793e+00,-8.440710606403618588e-01,-1.372333337265557507e+00,0.000000000000000000e+00
1.392454253179982615e+00,-1.006464841874833649e+00,-1.251213308106209343e+00,0.000000000000000000e+00
7.392161065008240328e-01,-7.099045415232534406e-01,-1.352275766729456041e+00,0.000000000000000000e+00
1.423134053655705555e+00,-7.477397412053915504e-01,-1.200366921267022935e+00,0.000000000000000000e+00
1.286614693444674717e+00,-8.053859536077276893e-01,-9.778802635241351515e-01,0.000000000000000000e+00
1.415187135005854691e+00,-7.301267542327597448e-01,-1.010314736080715647e+00,0.000000000000000000e+00
1.106239733469730480e+00,-6.108268381327045526e-01,-3.054531718728575873e-01,0.000000000000000000e+00
8.483360486320836724e-01,-3.444159297859475388e-01,-8.841372695900528988e-01,0.000000000000000000e+00
1.154998837928868705e+00,-3.019761165346900311e-01,-6.220884180235473071e-01,0.000000000000000000e+00
1.133185929661117308e+00,-5.010115596428335039e-01,-9.683510312540876130e-01,0.000000000000000000e+00
1.421269109108275197e+00,-4.253301657797877167e-01,-8.218808735080598282e-01,0.000000000000000000e+00
1.434282759306488408e+00,-3.363101215981946224e-01,-4.909578971437619788e-01,0.000000000000000000e+00
1.191936867842492864e+00,-4.286951737615862235e-01,-2.665065104025850506e-01,0.000000000000000000e+00
1.252319592677286764e+00,-1.461670261098668711e-01,-9.178855956759801593e-01,0.000000000000000000e+00
1.539587476333073690e+00,-4.038565016063166424e-01,-6.042914437387167936e-01,0.000000000000000000e+00
1.349546121221548489e+00,-8.609226600415526010e-02,-6.562384632286767383e-01,0.000000000000000000e+00
1.387041903548570154e+00,-2.263516763537066767e-01,-7.512685503241838259e-01,0.000000000000000000e+00
9.643258260768146073e-01,-5.981782273378780657e-01,-7.124794941152025052e-01,0.000000000000000000e+00
1.786872904638698190e+00,1.825054537854858827e-01,-7.956150390869232147e-01,0.000000000000000000e+00
1.485520940933088063e+00,-3.852009899902032464e-01,-4.324076265718247436e-01,0.000000000000000000e+00
1.205211770804592186e+00,-1.526144520120232828e-01,-5.979868897943839690e-01,0.000000000000000000e+00
1.231655287200605020e+00,-3.313710058220274424e-01,-7.956160332970989568e-01,0.000000000000000000e+00
1.612159699915970190e+00,-3.467987905883811450e-01,-4.619411494647512884e-02,0.000000000000000000e+00
1.650979856100680099e+00,9.714725092074230628e-02,-3.784081980335040063e-01,0.000000000000000000e+00
1.755218487757736145e+00,1.403293196721451808e-01,-3.267986777766768158e-01,0.000000000000000000e+00
1.508043776424509597e+00,1.932408369485480448e-01,-1.653092818289972066e-01,0.000000000000000000e+00
1.355691407693597528e+00,1.452923773042899269e-01,9.569920797325523476e-02,0.000000000000000000e+00
1.321621446142982714e+00,4.162413473408661108e-02,-9.309915589683390169e-02,0.000000000000000000e+00
1.730268348758873476e+00,-1.709879318467544818e-01,2.189761998735506587e-01,0.000000000000000000e+00
1.690392347583464794e+00,-7.206377827041868245e-02,-1.071239224982510757e-01,0.000000000000000000e+00
-1.733378591598498497e+00,-7.100911644326346472e-01,-1.916046004371200207e-01,1.000000000000000000e+00
-1.534596378007949680e+00,-5.873322665762729100e-01,1.147250512732889832e-01,1.000000000000000000e+00
-1.431226496039227580e+00,-8.939497713913641119e-01,-1.369431627478577829e-01,1.000000000000000000e+00
-1.770089704248233753e+00,-8.036068546226331488e-01,-3.747663184747889176e-01,1.000000000000000000e+00
-1.055380874116053747e+00,-1.222256400981053925e+00,-2.542019040434048138e-01,1.000000000000000000e+00
-1.477080395253414835e+00,-9.917030039232044292e-01,-2.382515621405255080e-01,1.000000000000000000e+00
-1.338388612288477386e+00,-5.501586699134963787e-01,-2.620372248932033576e-01,1.000000000000000000e+00
-1.471653003351775624e+00,-7.437339916837244491e-01,-3.291248782784561011e-01,1.000000000000000000e+00
-1.612909392242134476e+00,-7.913482022624989121e-01,-1.344914508058048797e-01,1.000000000000000000e+00
-1.432862058885164824e+00,-7.671570727344999563e-01,-4.583475151144337234e-01,1.000000000000000000e+00
-1.329119214052994380e+00,-6.590732436914406023e-01,-3.852455334896534023e-01,1.000000000000000000e+00
-1.501243423397821131e+00,-1.192749801230993612e+00,-6.465762761533665470e-01,1.000000000000000000e+00
-1.433898687089120383e+00,-8.805425638702855107e-01,-4.270449495272151674e-01,1.000000000000000000e+00
-1.595898587814213121e+00,-1.119445780013865077e+00,-4.391091077198422399e-01,1.000000000000000000e+00
-1.450224140551852781e+00,-6.488066775450345158e-01,-1.003454058157512874e+00,1.000000000000000000e+00
-1.462496215827574719e+00,-6.565379113775463571e-01,-6.692205182102276551e-01,1.000000000000000000e+00
-1.194308390448315382e+00,-7.323888778986508141e-01,-7.656360156565578112e-01,1.000000000000000000e+00
-1.018873877942347850e+00,-6.108404249754796345e-01,-4.631359150164766070e-01,1.000000000000000000e+00
-1.696885179124810072e+00,-5.935496207691659531e-01,-5.366488907751656434e-01,1.000000000000000000e+00
-1.186804941822950044e+00,-2.291717927676220623e-01,-8.886859326738053566e-01,1.000000000000000000e+00
-1.282388804385914627e+00,-9.881031439413369144e-01,-1.126037424610202287e+00,1.000000000000000000e+00
-1.185187349512423438e+00,-6.177386438099481403e-01,-6.986570143311534586e-01,1.000000000000000000e+00
-1.333142891738892999e+00,-3.606436345387586395e-01,-1.063109901770931121e+00,1.000000000000000000e+00
-1.462879667840922160e+00,-2.308913351969579808e-01,-8.004202599120144868e-01,1.000000000000000000e+00
-1.229037758234286182e+00,-2.590775534221933518e-01,-7.537162197765928662e-01,1.000000000000000000e+00
-9.787839165417190346e-01,-4.736763494345682113e-01,-1.100093515298293356e+00,1.000000000000000000e+00
-1.176886738074702121e+00,-3.169202479374960690e-01,-1.230584905996628731e+00,1.000000000000000000e+00
-1.608741958934498228e+00,-2.865075473233234526e-01,-7.297605120959700375e-01,1.000000000000000000e+00
-1.113438510576589380e+00,-4.002938967873569398e-01,-9.484915650880835214e-01,1.000000000000000000e+00
-1.071379838459826539e+00,-5.328241460544060892e-01,-9.370103816083374948e-01,1.000000000000000000e+00
-8.504607232267465955e-01,-2.302892269013830928e-01,-1.024530702286606809e+00,1.000000000000000000e+00
